label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,0.65132075548172,234.99660000015865,48.9268000019365,290.3016000018397,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,0.6754155158996582,36.89229999872623,47.265700002753874,89.60300000035204,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_05.png,0.51944500207901,34.321700000873534,47.21580000114045,87.18660000158707,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_04.png,0.5204257965087891,38.95689999990282,50.47000000195112,94.40239999821642,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_10.png,0.5730839967727661,34.188400000857655,49.92040000070119,88.76770000279066,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_04.png,0.41158971190452576,38.95689999990282,46.421600000030594,49.51150000124471,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,0.36338141560554504,34.321700000873534,46.35720000078436,49.29949999859673,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_07.png,0.5110875368118286,37.68889999992098,48.36789999899338,91.45589999752701,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_10.png,0.423008531332016,34.188400000857655,46.54870000013034,48.981200001435354,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_09.png,0.5091965794563293,37.311899999622256,47.45159999947646,90.17840000160504,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.45556482672691345,34.32780000002822,51.37290000129724,90.74949999921955,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_04.png,0.5170556902885437,38.95689999990282,47.89589999927557,50.83119999835617,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.6512231230735779,34.32780000002822,45.259700000315206,47.817499998927815,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_07.png,0.41054725646972656,37.68889999992098,48.91909999787458,51.48959999860381,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_05.png,0.493649423122406,34.321700000873534,51.07040000075358,54.48979999709991,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_09.png,0.3748270869255066,37.311899999622256,52.28300000089803,55.33559999821591,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_09.png,0.42238354682922363,37.311899999622256,53.16619999939576,55.85919999793987,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_03.png,0.6027811765670776,234.99660000015865,51.90519999814569,54.50589999963995,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.5180813074111938,36.89229999872623,48.486600000615,51.90439999933005,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png,0.11505675315856934,34.32780000002822,55.46879999747034,58.72159999853466,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_03.png,0.5136556029319763,234.99660000015865,55.11979999937466,58.4259999995993,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_07.png,0.5658109188079834,37.68889999992098,53.665499999624444,57.156600003509084,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001840_roll_1000_10.png,0.4018429219722748,34.188400000857655,56.2391999992542,58.906199999910314,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.584938108921051,36.89229999872623,50.18279999785591,52.87509999834583,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_09.png,0.5940632820129395,39.01609999957145,50.06180000054883,94.94269999777316,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_10.png,0.2184036672115326,36.5436000029149,50.31520000193268,92.38249999907566,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_07.png,0.26080766320228577,38.65880000012112,53.16620000303374,97.83469999820227,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,0.422642320394516,39.01609999957145,49.11569999967469,52.14299999715877,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,0.3107246458530426,35.7335000007879,50.1920999995491,91.40759999718284,vit_base,1,cuda
