label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001084_roll_1000_07.png,0.48939502239227295,0.0,0.0,4.015899998194072,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_07.png,0.6783678531646729,0.0,0.0,1.0256999994453508,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001235_roll_1000_05.png,0.608073353767395,0.0,0.0,2.5693999996292405,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_09.png,0.5529010891914368,0.0,0.0,1.7931000002135988,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_08.png,0.5550656914710999,0.0,0.0,1.6395999991800636,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_10.png,0.433692067861557,0.0,0.0,1.4422000022022985,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001306_roll_1000_08.png,0.5025569796562195,0.0,0.0,0.7538999998359941,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_07.png,0.3428467810153961,0.0,0.0,0.7886999992479105,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_09.png,0.3740747570991516,0.0,0.0,0.8265999967989046,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_04.png,0.5658100247383118,0.0,0.0,1.5611000017088372,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_09.png,0.4963531196117401,0.0,0.0,1.003500001388602,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_08.png,0.5516865849494934,0.0,0.0,0.94600000011269,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_04.png,0.5293529629707336,0.0,0.0,0.7226000016089529,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001781_roll_1000_10.png,0.4518132507801056,0.0,0.0,0.7262999970407691,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_04.png,0.4410826563835144,0.0,0.0,0.804999999672873,resnet50,1,cuda
