label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,0.7845639586448669,221.65990000212332,39.99209999892628,267.0293999981368,resnet50,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,0.5549886226654053,29.364400001213653,57.44309999863617,97.07300000081887,resnet50,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_05.png,0.5453703999519348,28.910499997437,41.65929999726359,76.28190000104951,resnet50,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_04.png,0.5415062308311462,30.224699999962468,41.386200002307305,77.57119999951101,resnet50,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_10.png,0.5285913944244385,27.053399997384986,39.81539999949746,72.49640000009094,resnet50,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_04.png,0.634810745716095,30.224699999962468,35.55899999992107,38.21809999863035,resnet50,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,0.3611004650592804,28.910499997437,39.3657999993593,41.88030000295839,resnet50,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_07.png,0.5127638578414917,31.570399998599896,47.82390000036685,86.27400000113994,resnet50,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_10.png,0.5946455001831055,27.053399997384986,40.78250000020489,43.56700000062119,resnet50,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_09.png,0.7384800314903259,26.700000002165325,40.66480000255979,72.79539999944973,resnet50,1,cuda
