timestamp_utc,method,split,n_pairs,auc,eer,tar_at_far_1e_2,tar_at_far_1e_3,avg_ms_pair_reported,avg_ms_pair_wall,scores_csv,meta_json,config_json
2026-05-06T15:28:20Z,classic_v2,val,2812,0.49858629311350733,0.501185395922238,0.008534850640113799,0.002844950213371266,,17.317496950222793,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_classic_v2_val.csv,,"{""classic"": {""detector"": ""gftt_orb"", ""geometry_model"": ""affine_partial_2d"", ""long_edge"": 512, ""mask_mode"": ""benchmark_texture_roi"", ""nfeatures"": 1500, ""normalization"": ""configured_nfeatures"", ""preprocess"": ""benchmark_long_edge_clahe_texture_roi"", ""ransac_thresh"": 4.0, ""ratio"": 0.75, ""score_mode"": ""inliers_over_k"", ""script"": ""pipelines/benchmark/eval_classic.py""}, ""dataset"": ""nist_sd300b"", ""dedicated"": {""ckpt"": ""auto"", ""mask_cov_thr"": 0.7, ""max_kpts"": 800, ""max_matches"": 200, ""patch"": 48, ""ransac_thresh"": 4.0, ""script"": ""pipelines/benchmark/eval_dedicated.py""}, ""dl"": {""backbone"": ""resnet50"", ""no_mask"": false, ""script"": ""pipelines/benchmark/eval_quick.py""}, ""fusion"": {""fit_split"": ""val"", ""source_dir"": ""C:\\fingerprint-research\\artifacts\\reports\\benchmark\\full_nist_sd300b_h5"", ""source_methods"": [""sift"", ""dl_quick"", ""vit""], ""weights"": {""dl_quick"": 0.05, ""sift"": 0.91, ""vit"": 0.04}}, ""limit"": 0, ""manifest_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\manifest.csv"", ""method"": ""classic_v2"", ""method_semantics_epoch"": null, ""pairs_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\pairs_val.csv"", ""resolved_data_dir"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b"", ""schema_version"": ""v2_benchmark_eval_config"", ""split"": ""val""}"
2026-05-06T15:42:00Z,harris,val,2812,0.5188880952525483,0.4862494073020389,0.004267425320056899,0.0,,290.3632016304038,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_harris_val.csv,,"{""classic"": {""detector"": ""harris_orb"", ""geometry_model"": ""homography"", ""mask_mode"": ""none"", ""method_semantics_epoch"": ""harris_runtime_aligned_v1"", ""nfeatures"": 1500, ""normalization"": ""min_detected_keypoints"", ""preprocess"": ""runtime_square_512_clahe_blur"", ""ransac_thresh"": 3.0, ""ratio"": 0.75, ""score_mode"": ""inliers_over_min_keypoints"", ""script"": ""pipelines/benchmark/eval_classic.py"", ""target_size"": 512}, ""dataset"": ""nist_sd300b"", ""dedicated"": {""ckpt"": ""auto"", ""mask_cov_thr"": 0.7, ""max_kpts"": 800, ""max_matches"": 200, ""patch"": 48, ""ransac_thresh"": 4.0, ""script"": ""pipelines/benchmark/eval_dedicated.py""}, ""dl"": {""backbone"": ""resnet50"", ""no_mask"": false, ""script"": ""pipelines/benchmark/eval_quick.py""}, ""fusion"": {""fit_split"": ""val"", ""source_dir"": ""C:\\fingerprint-research\\artifacts\\reports\\benchmark\\full_nist_sd300b_h5"", ""source_methods"": [""sift"", ""dl_quick"", ""vit""], ""weights"": {""dl_quick"": 0.05, ""sift"": 0.91, ""vit"": 0.04}}, ""limit"": 0, ""manifest_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\manifest.csv"", ""method"": ""harris"", ""method_semantics_epoch"": ""harris_runtime_aligned_v1"", ""pairs_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\pairs_val.csv"", ""resolved_data_dir"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b"", ""schema_version"": ""v2_benchmark_eval_config"", ""split"": ""val""}"
2026-05-06T15:43:40Z,sift,val,2812,0.7951362682589754,0.27833096254148887,0.2844950213371266,0.1379800853485064,,34.56332647953061,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_sift_val.csv,,"{""classic"": {""detector"": ""sift"", ""geometry_model"": ""homography"", ""mask_mode"": ""none"", ""method_semantics_epoch"": ""sift_runtime_aligned_v1"", ""nfeatures"": 1500, ""normalization"": ""min_detected_keypoints"", ""preprocess"": ""runtime_square_512_clahe_blur"", ""ransac_thresh"": 3.0, ""ratio"": 0.75, ""score_mode"": ""inliers_over_min_keypoints"", ""script"": ""pipelines/benchmark/eval_classic.py"", ""target_size"": 512}, ""dataset"": ""nist_sd300b"", ""dedicated"": {""ckpt"": ""auto"", ""mask_cov_thr"": 0.7, ""max_kpts"": 800, ""max_matches"": 200, ""patch"": 48, ""ransac_thresh"": 4.0, ""script"": ""pipelines/benchmark/eval_dedicated.py""}, ""dl"": {""backbone"": ""resnet50"", ""no_mask"": false, ""script"": ""pipelines/benchmark/eval_quick.py""}, ""fusion"": {""fit_split"": ""val"", ""source_dir"": ""C:\\fingerprint-research\\artifacts\\reports\\benchmark\\full_nist_sd300b_h5"", ""source_methods"": [""sift"", ""dl_quick"", ""vit""], ""weights"": {""dl_quick"": 0.05, ""sift"": 0.91, ""vit"": 0.04}}, ""limit"": 0, ""manifest_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\manifest.csv"", ""method"": ""sift"", ""method_semantics_epoch"": ""sift_runtime_aligned_v1"", ""pairs_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\pairs_val.csv"", ""resolved_data_dir"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b"", ""schema_version"": ""v2_benchmark_eval_config"", ""split"": ""val""}"
2026-05-06T15:43:51Z,dl_quick,val,2812,0.5758518494537062,0.44547178757705075,0.01991465149359886,0.001422475106685633,0.44449843524975996,3.0597684054422176,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_dl_quick_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_dl_quick_val.meta.json,"{""classic"": {""detector"": ""gftt_orb"", ""nfeatures"": 1500, ""ransac_thresh"": 4.0, ""ratio"": 0.75, ""score_mode"": ""inliers_over_k"", ""script"": ""pipelines/benchmark/eval_classic.py""}, ""dataset"": ""nist_sd300b"", ""dedicated"": {""ckpt"": ""auto"", ""mask_cov_thr"": 0.7, ""max_kpts"": 800, ""max_matches"": 200, ""patch"": 48, ""ransac_thresh"": 4.0, ""script"": ""pipelines/benchmark/eval_dedicated.py""}, ""dl"": {""backbone"": ""resnet50"", ""no_mask"": false, ""script"": ""pipelines/benchmark/eval_quick.py""}, ""fusion"": {""fit_split"": ""val"", ""source_dir"": ""C:\\fingerprint-research\\artifacts\\reports\\benchmark\\full_nist_sd300b_h5"", ""source_methods"": [""sift"", ""dl_quick"", ""vit""], ""weights"": {""dl_quick"": 0.05, ""sift"": 0.91, ""vit"": 0.04}}, ""limit"": 0, ""manifest_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\manifest.csv"", ""method"": ""dl_quick"", ""method_semantics_epoch"": null, ""pairs_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\pairs_val.csv"", ""resolved_data_dir"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b"", ""schema_version"": ""v2_benchmark_eval_config"", ""split"": ""val""}"
2026-05-06T15:45:05Z,vit,val,2812,0.5696220290066214,0.45685158843053575,0.01422475106685633,0.0,22.540059317236764,25.318823447437747,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_vit_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_vit_val.meta.json,"{""classic"": {""detector"": ""gftt_orb"", ""nfeatures"": 1500, ""ransac_thresh"": 4.0, ""ratio"": 0.75, ""score_mode"": ""inliers_over_k"", ""script"": ""pipelines/benchmark/eval_classic.py""}, ""dataset"": ""nist_sd300b"", ""dedicated"": {""ckpt"": ""auto"", ""mask_cov_thr"": 0.7, ""max_kpts"": 800, ""max_matches"": 200, ""patch"": 48, ""ransac_thresh"": 4.0, ""script"": ""pipelines/benchmark/eval_dedicated.py""}, ""dl"": {""backbone"": ""vit_base"", ""no_mask"": false, ""script"": ""pipelines/benchmark/eval_quick.py""}, ""fusion"": {""fit_split"": ""val"", ""source_dir"": ""C:\\fingerprint-research\\artifacts\\reports\\benchmark\\full_nist_sd300b_h5"", ""source_methods"": [""sift"", ""dl_quick"", ""vit""], ""weights"": {""dl_quick"": 0.05, ""sift"": 0.91, ""vit"": 0.04}}, ""limit"": 0, ""manifest_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\manifest.csv"", ""method"": ""vit"", ""method_semantics_epoch"": null, ""pairs_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\pairs_val.csv"", ""resolved_data_dir"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b"", ""schema_version"": ""v2_benchmark_eval_config"", ""split"": ""val""}"
2026-05-06T15:45:54Z,classic_v2,test,2844,0.511147904834814,0.48898265353961556,0.012658227848101266,0.0014064697609001407,,16.108964649769156,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_classic_v2_test.csv,,"{""classic"": {""detector"": ""gftt_orb"", ""geometry_model"": ""affine_partial_2d"", ""long_edge"": 512, ""mask_mode"": ""benchmark_texture_roi"", ""nfeatures"": 1500, ""normalization"": ""configured_nfeatures"", ""preprocess"": ""benchmark_long_edge_clahe_texture_roi"", ""ransac_thresh"": 4.0, ""ratio"": 0.75, ""score_mode"": ""inliers_over_k"", ""script"": ""pipelines/benchmark/eval_classic.py""}, ""dataset"": ""nist_sd300b"", ""dedicated"": {""ckpt"": ""auto"", ""mask_cov_thr"": 0.7, ""max_kpts"": 800, ""max_matches"": 200, ""patch"": 48, ""ransac_thresh"": 4.0, ""script"": ""pipelines/benchmark/eval_dedicated.py""}, ""dl"": {""backbone"": ""resnet50"", ""no_mask"": false, ""script"": ""pipelines/benchmark/eval_quick.py""}, ""fusion"": {""fit_split"": ""val"", ""source_dir"": ""C:\\fingerprint-research\\artifacts\\reports\\benchmark\\full_nist_sd300b_h5"", ""source_methods"": [""sift"", ""dl_quick"", ""vit""], ""weights"": {""dl_quick"": 0.05, ""sift"": 0.91, ""vit"": 0.04}}, ""limit"": 0, ""manifest_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\manifest.csv"", ""method"": ""classic_v2"", ""method_semantics_epoch"": null, ""pairs_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\pairs_test.csv"", ""resolved_data_dir"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b"", ""schema_version"": ""v2_benchmark_eval_config"", ""split"": ""test""}"
2026-05-06T15:59:13Z,harris,test,2844,0.5244272740400497,0.47468354430379744,0.009845288326300985,0.0028129395218002813,,279.87626693755095,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_harris_test.csv,,"{""classic"": {""detector"": ""harris_orb"", ""geometry_model"": ""homography"", ""mask_mode"": ""none"", ""method_semantics_epoch"": ""harris_runtime_aligned_v1"", ""nfeatures"": 1500, ""normalization"": ""min_detected_keypoints"", ""preprocess"": ""runtime_square_512_clahe_blur"", ""ransac_thresh"": 3.0, ""ratio"": 0.75, ""score_mode"": ""inliers_over_min_keypoints"", ""script"": ""pipelines/benchmark/eval_classic.py"", ""target_size"": 512}, ""dataset"": ""nist_sd300b"", ""dedicated"": {""ckpt"": ""auto"", ""mask_cov_thr"": 0.7, ""max_kpts"": 800, ""max_matches"": 200, ""patch"": 48, ""ransac_thresh"": 4.0, ""script"": ""pipelines/benchmark/eval_dedicated.py""}, ""dl"": {""backbone"": ""resnet50"", ""no_mask"": false, ""script"": ""pipelines/benchmark/eval_quick.py""}, ""fusion"": {""fit_split"": ""val"", ""source_dir"": ""C:\\fingerprint-research\\artifacts\\reports\\benchmark\\full_nist_sd300b_h5"", ""source_methods"": [""sift"", ""dl_quick"", ""vit""], ""weights"": {""dl_quick"": 0.05, ""sift"": 0.91, ""vit"": 0.04}}, ""limit"": 0, ""manifest_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\manifest.csv"", ""method"": ""harris"", ""method_semantics_epoch"": ""harris_runtime_aligned_v1"", ""pairs_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\pairs_test.csv"", ""resolved_data_dir"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b"", ""schema_version"": ""v2_benchmark_eval_config"", ""split"": ""test""}"
2026-05-06T16:00:55Z,sift,test,2844,0.8038775837205576,0.2787154242850445,0.3530239099859353,0.18424753867791843,,34.98937501853696,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_sift_test.csv,,"{""classic"": {""detector"": ""sift"", ""geometry_model"": ""homography"", ""mask_mode"": ""none"", ""method_semantics_epoch"": ""sift_runtime_aligned_v1"", ""nfeatures"": 1500, ""normalization"": ""min_detected_keypoints"", ""preprocess"": ""runtime_square_512_clahe_blur"", ""ransac_thresh"": 3.0, ""ratio"": 0.75, ""score_mode"": ""inliers_over_min_keypoints"", ""script"": ""pipelines/benchmark/eval_classic.py"", ""target_size"": 512}, ""dataset"": ""nist_sd300b"", ""dedicated"": {""ckpt"": ""auto"", ""mask_cov_thr"": 0.7, ""max_kpts"": 800, ""max_matches"": 200, ""patch"": 48, ""ransac_thresh"": 4.0, ""script"": ""pipelines/benchmark/eval_dedicated.py""}, ""dl"": {""backbone"": ""resnet50"", ""no_mask"": false, ""script"": ""pipelines/benchmark/eval_quick.py""}, ""fusion"": {""fit_split"": ""val"", ""source_dir"": ""C:\\fingerprint-research\\artifacts\\reports\\benchmark\\full_nist_sd300b_h5"", ""source_methods"": [""sift"", ""dl_quick"", ""vit""], ""weights"": {""dl_quick"": 0.05, ""sift"": 0.91, ""vit"": 0.04}}, ""limit"": 0, ""manifest_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\manifest.csv"", ""method"": ""sift"", ""method_semantics_epoch"": ""sift_runtime_aligned_v1"", ""pairs_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\pairs_test.csv"", ""resolved_data_dir"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b"", ""schema_version"": ""v2_benchmark_eval_config"", ""split"": ""test""}"
2026-05-06T16:01:56Z,dl_quick,test,2844,0.5740882508672571,0.4571026722925457,0.030942334739803096,0.0014064697609001407,17.857834001424557,20.452579868493704,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_dl_quick_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_dl_quick_test.meta.json,"{""classic"": {""detector"": ""gftt_orb"", ""nfeatures"": 1500, ""ransac_thresh"": 4.0, ""ratio"": 0.75, ""score_mode"": ""inliers_over_k"", ""script"": ""pipelines/benchmark/eval_classic.py""}, ""dataset"": ""nist_sd300b"", ""dedicated"": {""ckpt"": ""auto"", ""mask_cov_thr"": 0.7, ""max_kpts"": 800, ""max_matches"": 200, ""patch"": 48, ""ransac_thresh"": 4.0, ""script"": ""pipelines/benchmark/eval_dedicated.py""}, ""dl"": {""backbone"": ""resnet50"", ""no_mask"": false, ""script"": ""pipelines/benchmark/eval_quick.py""}, ""fusion"": {""fit_split"": ""val"", ""source_dir"": ""C:\\fingerprint-research\\artifacts\\reports\\benchmark\\full_nist_sd300b_h5"", ""source_methods"": [""sift"", ""dl_quick"", ""vit""], ""weights"": {""dl_quick"": 0.05, ""sift"": 0.91, ""vit"": 0.04}}, ""limit"": 0, ""manifest_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\manifest.csv"", ""method"": ""dl_quick"", ""method_semantics_epoch"": null, ""pairs_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\pairs_test.csv"", ""resolved_data_dir"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b"", ""schema_version"": ""v2_benchmark_eval_config"", ""split"": ""test""}"
2026-05-06T16:03:10Z,vit,test,2844,0.5632571808754401,0.4610876699484294,0.01828410689170183,0.004219409282700422,22.37121097044656,25.16954718092155,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_vit_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\full_nist_sd300b_h5\scores_vit_test.meta.json,"{""classic"": {""detector"": ""gftt_orb"", ""nfeatures"": 1500, ""ransac_thresh"": 4.0, ""ratio"": 0.75, ""score_mode"": ""inliers_over_k"", ""script"": ""pipelines/benchmark/eval_classic.py""}, ""dataset"": ""nist_sd300b"", ""dedicated"": {""ckpt"": ""auto"", ""mask_cov_thr"": 0.7, ""max_kpts"": 800, ""max_matches"": 200, ""patch"": 48, ""ransac_thresh"": 4.0, ""script"": ""pipelines/benchmark/eval_dedicated.py""}, ""dl"": {""backbone"": ""vit_base"", ""no_mask"": false, ""script"": ""pipelines/benchmark/eval_quick.py""}, ""fusion"": {""fit_split"": ""val"", ""source_dir"": ""C:\\fingerprint-research\\artifacts\\reports\\benchmark\\full_nist_sd300b_h5"", ""source_methods"": [""sift"", ""dl_quick"", ""vit""], ""weights"": {""dl_quick"": 0.05, ""sift"": 0.91, ""vit"": 0.04}}, ""limit"": 0, ""manifest_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\manifest.csv"", ""method"": ""vit"", ""method_semantics_epoch"": null, ""pairs_path"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b\\pairs_test.csv"", ""resolved_data_dir"": ""C:\\fingerprint-research\\data\\manifests\\nist_sd300b"", ""schema_version"": ""v2_benchmark_eval_config"", ""split"": ""test""}"
