method,dataset,split,pair_id,label,subject_a,subject_b,finger_position,path_a,path_b,score,raw_score,score_semantics,higher_is_more_similar,dpi_a,dpi_b,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,verification_latency_ms,verification_wall_latency_ms,pair_total_ms,warnings,error
sourceafis_open,nist_sd300b,test,3,0,1023,1198,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_04.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,80.89749999635387,283.1815000099596,6.071899988455698,6.071899988455698,370.1508999947692,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,6,0,1023,1305,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,42.29440000199247,246.44970000372268,2.196299989009276,2.196299989009276,290.94039999472443,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,10,0,1023,1368,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,1.005050559251024,1.005050559251024,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,57.79299999994692,230.73960001056548,4.2351000010967255,4.2351000010967255,292.7677000116091,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,15,0,1023,1447,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_09.png,0.3037509400960119,0.3037509400960119,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,79.30560001113918,334.62569999392144,10.668000002624469,10.668000002624469,424.5993000076851,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,16,0,1023,1513,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_09.png,3.04881174850372,3.04881174850372,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,245.365299997502,10.681100000510924,10.681100000510924,256.04639999801293,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,23,0,1023,1882,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,80.10979999380652,228.71189999568745,6.363599997712299,6.363599997712299,315.18529998720624,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,27,0,1030,1066,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,54.78429999493528,251.1110000050394,5.193599994527176,5.193599994527176,311.08889999450184,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,28,0,1030,1077,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,63.09609999880195,266.730400006054,5.289900000207126,5.289900000207126,335.1164000050631,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,35,0,1030,1411,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_03.png,0.1673786231243237,0.1673786231243237,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,51.44979999749921,227.7267000026768,3.889200001140125,3.889200001140125,283.06570000131615,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,39,0,1030,1536,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,64.4322000007378,255.80270000500605,4.797000001417473,4.797000001417473,325.0319000071613,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
