method,dataset,split,pair_id,label,subject_a,subject_b,finger_position,path_a,path_b,score,raw_score,score_semantics,higher_is_more_similar,dpi_a,dpi_b,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,verification_latency_ms,verification_wall_latency_ms,pair_total_ms,warnings,error
sourceafis_open,nist_sd300c,val,3,0,1005,1250,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,146.34720000321977,541.1923000065144,9.95110000076238,9.95110000076238,697.4906000104966,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,4,0,1005,1265,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,1.189576499479615,1.189576499479615,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,136.52040000306442,598.4551000001375,4.970500012859702,4.970500012859702,739.9460000160616,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,11,0,1005,1650,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_08.png,0.1638181599472196,0.1638181599472196,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,522.3972999956459,4.312700009904802,4.312700009904802,526.7100000055507,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,15,0,1005,1839,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,140.70910000009462,541.4082999923266,3.3385999995516613,3.3385999995516613,685.4559999919729,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,17,0,1005,1851,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,4.386832180136097,4.386832180136097,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,567.6010000024689,3.2134000066434965,3.2134000066434965,570.8144000091124,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,20,0,1010,1065,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,1.619666673886031,1.619666673886031,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,140.0584999937564,441.9368999951985,6.073399999877438,6.073399999877438,588.0687999888323,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,24,0,1010,1362,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_05.png,1.078550584591902,1.078550584591902,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,125.48980000428855,355.8183999994071,3.855000002658926,3.855000002658926,485.1632000063546,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,31,0,1010,1597,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,150.40920001047198,646.4199000038207,4.649900001822971,4.649900001822971,801.4790000161156,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,35,0,1010,1693,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.896638521381595,0.896638521381595,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,143.45909999974538,587.6622000068892,6.35830000101123,6.35830000101123,737.4796000076458,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,37,0,1010,1712,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,2.0101254794525776,2.0101254794525776,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,566.7092000076082,4.662399995140731,4.662399995140731,571.3716000027489,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,40,0,1010,1850,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_07.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,165.51289999915753,502.6279000012437,4.738800009363331,4.738800009363331,672.8796000097645,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,44,0,1025,1120,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,1.51690396655377,1.51690396655377,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,118.2952000090154,616.4423000009265,7.853500006604008,7.853500006604008,742.5910000165459,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,45,0,1025,1192,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.96670936302464,0.96670936302464,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,128.8388999964809,594.3387000006624,5.614900001091883,5.614900001091883,728.7924999982351,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,50,0,1025,1422,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_02.png,2.1525987760370557,2.1525987760370557,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,112.9269000084605,476.16190000553615,3.5105999995721504,3.5105999995721504,592.5994000135688,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,53,0,1025,1580,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,123.06520000856835,512.5611999974353,5.214899996644817,5.214899996644817,640.8413000026485,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,54,0,1025,1589,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.0682192123571891,0.0682192123571891,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,134.6281000005547,588.7785000086296,3.687100004754029,3.687100004754029,727.0937000139384,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,59,0,1025,1744,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_07.png,21.46804784466946,21.46804784466946,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,534.6843999868724,3.562800004146993,3.562800004146993,538.2471999910194,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,62,0,1025,1804,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,77.5638000050094,501.2057999992976,4.932299998472445,4.932299998472445,583.7019000027794,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,63,0,1025,1839,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,657.2728000028292,6.441399993491359,6.441399993491359,663.7141999963205,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,67,0,1065,1070,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_10.png,1.63875803926002,1.63875803926002,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,184.3525000003865,510.8859000029042,5.382900009863079,5.382900009863079,700.6213000131538,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,71,0,1065,1218,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_08.png,8.419461816703224,8.419461816703224,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,154.22069998749066,455.1689999934752,5.521699989913032,5.521699989913032,614.9113999708788,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,74,0,1065,1266,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_05.png,0.3475308334695026,0.3475308334695026,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,128.3114999969257,528.0731999955606,3.2044000108726323,3.2044000108726323,659.5891000033589,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,75,0,1065,1281,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_04.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,132.4395999981789,470.7945999980439,3.712599995196797,3.712599995196797,606.9467999914195,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,79,0,1065,1445,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,0.5238364152382003,0.5238364152382003,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,473.57479999482166,4.125099992961623,4.125099992961623,477.6998999877833,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,82,0,1065,1578,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,1.9978165047405216,1.9978165047405216,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,517.2208000003593,3.2657999981893227,3.2657999981893227,520.4865999985486,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,85,0,1065,1721,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_08.png,2.534506437464368,2.534506437464368,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,582.4371999915456,4.585500006214716,4.585500006214716,587.0226999977604,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,89,0,1065,1847,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_03.png,6.044554305382006,6.044554305382006,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,129.12100000539797,540.0632999953814,4.781600000569597,4.781600000569597,673.9659000013489,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,val,92,0,1070,1072,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,101.079000000027,530.4750000068452,4.2102000006707385,4.2102000006707385,635.764200007543,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
