label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_04.png,0.004,6,9,1500,1501,89.18760006781667,97.0509999897331,6.493299966678023,192.77389999479053,nist_sd300c,3,1023,1198,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_05.png,0.0033333333333333,5,12,1501,1500,53.85150003712624,101.81429993826896,9.481200017035007,165.18280003219843,nist_sd300c,6,1023,1305,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.0033333333333333,5,14,1500,1501,57.13009997271001,107.40859992802145,12.950100004673004,177.51840001437813,nist_sd300c,10,1023,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_09.png,0.0,0,6,1500,1500,65.71979995351285,116.11149995587766,5.822500097565353,187.6799999736249,nist_sd300c,15,1023,1447,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_09.png,0.0,0,4,1500,1500,0.0026000197976827,99.46199995465577,6.619599997065961,106.11040005460382,nist_sd300c,16,1023,1513,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.0,0,5,1501,1500,62.0411999989301,101.49210004601628,5.738800042308867,169.29830005392432,nist_sd300c,23,1023,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_09.png,0.0026666666666666,4,9,1500,1500,49.66390004847199,96.4076000964269,9.416399989277124,155.51400010008365,nist_sd300c,27,1030,1066,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,0.0,0,7,1500,1501,53.38499997742474,101.6982999863103,5.598300020210445,160.7072000624612,nist_sd300c,28,1030,1077,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_03.png,0.004,6,31,1500,1500,48.36870008148253,91.9119999743998,115.21880002692342,255.5307000875473,nist_sd300c,35,1030,1411,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,0.0033333333333333,5,8,1500,1501,55.470400024205446,94.91839993279427,6.457800045609474,156.87070006970316,nist_sd300c,39,1030,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_09.png,0.0,0,4,1500,1501,0.00150001142174,91.94809990003704,5.317600094713271,97.2910999553278,nist_sd300c,41,1030,1537,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_04.png,0.0,0,2,1500,1501,0.0016000121831893,98.36529998574406,6.1157000018283725,104.5055000577122,nist_sd300c,45,1030,1833,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,0.0,0,5,1500,1501,45.39520002435893,99.18570006266236,5.964200012385845,150.5798000143841,nist_sd300c,51,1031,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,0.0,0,3,1500,1500,49.40700007136911,92.884499928914,5.848400061950088,148.16360000986606,nist_sd300c,55,1031,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.0,0,6,1502,1500,52.52150003798306,80.83809993695468,5.406900076195598,138.7900999980047,nist_sd300c,56,1031,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.0013333333333333,2,12,1501,1500,44.79839990381152,93.28820009250194,9.602600010111928,147.71269995253533,nist_sd300c,62,1031,1507,3,3
