label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_09.png,0.0,0,3,1185,1077,599.6442000614479,544.2397999577224,2.479200018569827,1146.4015999808908,nist_sd300b,3,1005,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_08.png,0.0,0,4,1083,1031,611.98929999955,1242.583299987018,5.6717999977990985,1860.281000030227,nist_sd300b,4,1005,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_08.png,0.0,0,3,1083,1084,0.0028000213205814,1533.1283999839798,7.216500001959503,1540.385999949649,nist_sd300b,11,1005,1650,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_05.png,0.0,0,3,1177,1149,690.4945001006126,557.8080000123009,2.958000055514276,1251.2993999989703,nist_sd300b,15,1005,1839,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_05.png,0.0,0,1,1177,1147,0.0029000220820307,631.9651999510825,2.717900089919567,634.7228999948129,nist_sd300b,17,1005,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_08.png,0.0,0,6,1112,1151,530.3889000788331,570.7012999337167,2.4926000041887164,1103.60709996894,nist_sd300b,20,1010,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_05.png,0.0,0,4,1187,1200,542.7356000291184,604.5729999896139,2.6747999945655465,1150.0085000880065,nist_sd300b,24,1010,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_09.png,0.0,0,6,1180,1037,604.0678999852389,560.7328999321908,2.419300028122961,1167.244300013408,nist_sd300b,31,1010,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_03.png,0.0035211267605633,4,8,1159,1136,548.148600035347,520.2095999848098,4.388800007291138,1072.7703000884503,nist_sd300b,35,1010,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_08.png,0.0,0,7,1112,1145,0.0014000106602907,552.3063999135047,2.493100007995963,554.82189997565,nist_sd300b,37,1010,1712,8,8
