label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_09.png,0.1628126329186468,1801.7739000497384,0.1764705882352941,0.9226049198723322,1.0,1.0,0.9226049198723322,9,9,56,51,56,51,56,51,35,35,21,16,35,35,21,16,8270,12263,0.0778118590165785,0.0866055538292042,282,468,110,458,False,False,dark,dark,dark,dark,,,-74.91424098123531,19.17977822380476,315.1105973937749,nist_sd300b,3,1005,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_08.png,0.1018853416216986,2013.97219998762,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,73,51,73,51,73,51,21,19,52,32,21,19,52,32,14664,17813,0.0730642750373692,0.1145552647317954,94,445,107,501,False,False,bright,dark,bright,dark,,dense_skeleton,-38.07025389568554,-156.37323518744972,66.91046698523286,nist_sd300b,4,1005,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_08.png,0.152828012432548,1063.7227999977767,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,73,51,73,51,73,51,21,36,52,15,21,36,52,15,14664,10939,0.0730642750373692,0.0978925231553984,94,362,107,360,False,False,bright,dark,bright,dark,,dense_skeleton,16.604803926480145,-26.06828391296571,5.683688223362822,nist_sd300b,11,1005,1650,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_05.png,0.1188662318919817,1892.2050000401207,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,58,51,58,51,58,51,40,31,18,20,40,31,18,20,7555,11217,0.0572873618999234,0.0999670252301549,350,472,83,543,False,False,dark,dark,dark,dark,,dense_skeleton,17.4903817360929,97.4650001227594,16.922890836214492,nist_sd300b,15,1005,1839,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_05.png,0.1358471221622648,1098.3897999394685,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,58,51,58,51,58,51,40,33,18,18,40,33,18,18,7555,8637,0.0572873618999234,0.1156642963320075,350,302,83,438,False,False,dark,dark,dark,dark,,dense_skeleton,56.26360747503955,251.2071280448737,8.396464390401519,nist_sd300b,17,1005,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_08.png,0.1867897929731142,1806.4511999255049,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,12,68,51,68,51,68,51,41,32,27,19,41,32,27,19,10435,11668,0.0790518325479917,0.1039039680843485,152,354,78,264,False,False,dark,dark,dark,dark,,dense_skeleton,55.28380204222975,172.34072193621358,-88.6108733833355,nist_sd300b,20,1010,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_05.png,0.152828012432548,1706.5121999476105,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,62,51,62,51,62,51,39,25,23,26,39,25,23,26,9317,9820,0.0731939163498098,0.1085082872928176,178,215,143,412,False,False,dark,dark,dark,dark,,dense_skeleton,35.10485206543862,197.03389299673967,-62.14042894438518,nist_sd300b,24,1010,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_09.png,0.1470588235294117,1881.1826999299228,0.196078431372549,0.75,0.75,1.0,1.0,10,11,62,51,62,51,62,51,34,25,28,26,34,25,28,26,8176,14806,0.0929968038035874,0.0988939057949718,154,351,112,640,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,34.86126022993088,63.11660601404418,-4.827503091854226,nist_sd300b,31,1010,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_03.png,0.1485564880968859,1916.43700003624,0.1764705882352941,0.8418200992156868,0.8660254037844386,1.0,0.9720501217828286,9,9,63,51,63,51,63,51,25,21,38,30,25,21,38,30,10607,16835,0.086626648699416,0.1041028970720094,121,277,150,432,False,False,bright,bright,bright,bright,,dense_skeleton,-40.68583820531643,-107.21540587413888,254.230544036622,nist_sd300b,35,1010,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_08.png,0.1568627450980392,1314.8964999709278,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,68,51,68,51,68,51,41,20,27,31,41,20,27,31,10435,12832,0.0790518325479917,0.089428457930573,152,320,78,629,False,False,dark,bright,dark,bright,,,41.363594569409685,177.07153649626937,38.56266434748375,nist_sd300b,37,1010,1712,8,8
