label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_09.png,0.0026666666666666,4,8,1500,1500,81.69080002699047,64.48669999372214,8.539400063455105,154.7585999360308,nist_sd300b,3,1005,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_08.png,0.0,0,7,1500,1500,43.11610001605004,58.066500001586974,5.823999992571771,107.04299993813038,nist_sd300b,4,1005,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_08.png,0.0,0,2,1500,1500,0.0019000144675374,55.45919993892312,5.725400056689978,61.21429998893291,nist_sd300b,11,1005,1650,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_05.png,0.0,0,5,1500,1500,44.4920000154525,61.84059998486191,6.136000039987266,112.49529989436267,nist_sd300b,15,1005,1839,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_05.png,0.0,0,1,1500,1500,0.0029000220820307,60.930099920369685,6.3934000208973885,67.36630003433675,nist_sd300b,17,1005,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_08.png,0.0,0,7,1501,1500,42.59140009526163,53.75390010885894,15.20140003412962,111.5764999995008,nist_sd300b,20,1010,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_05.png,0.0026666666666666,4,9,1501,1500,41.34819994214922,54.184400010854006,9.078999981284142,104.6541000250727,nist_sd300b,24,1010,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_09.png,0.0026666666666666,4,10,1501,1500,45.81919999327511,58.11749992426485,14.80280002579093,118.7659000279382,nist_sd300b,31,1010,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_03.png,0.0,0,6,1500,1501,41.93330009002239,61.63149990607053,5.607699975371361,109.20029995031656,nist_sd300b,35,1010,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_08.png,0.0,0,4,1501,1500,0.0028000213205814,63.65889997687191,24.24469997640699,87.94419991318136,nist_sd300b,37,1010,1712,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_07.png,0.0033311125916055,5,19,1501,1501,56.16019992157817,61.8698000907898,35.25349998380989,153.30930007621646,nist_sd300b,40,1010,1850,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_09.png,0.0,0,5,1501,1500,46.26560001634061,57.10719991475344,6.617299979552627,110.01439997926354,nist_sd300b,44,1025,1120,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.0026666666666666,4,9,1500,1501,43.24949998408556,58.68319992441684,9.053300018422306,111.0128000145778,nist_sd300b,45,1025,1192,8,8
