label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_04.png,0.1029411764705882,1719.7897000005469,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,59,51,59,51,59,51,20,26,39,25,20,26,39,25,10513,12864,0.1110946729929938,0.1215075092094077,128,302,112,518,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-22.104738211435688,-91.71551548333582,90.44546087310016,nist_sd300b,3,1023,1198,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,0.169808902702831,1776.7476999433711,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,68,51,68,51,68,51,29,26,39,25,29,26,39,25,8454,9471,0.0708419923577126,0.0942341177055867,159,277,101,420,False,False,dark,dark,dark,dark,,dense_skeleton,-6.015402139373464,-167.0318027503181,-65.31347488502263,nist_sd300b,6,1023,1305,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.1358471221622648,1988.1857999134809,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,74,51,74,51,74,51,37,28,37,23,37,28,37,23,11538,10192,0.0648938683224783,0.0944272015564923,153,234,70,384,False,False,bright,bright,bright,bright,,dense_skeleton,-6.896216467219006,81.581679861352,-98.22429389395768,nist_sd300b,10,1023,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_09.png,0.1018853416216986,1826.157300034538,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,55,51,55,51,55,51,31,28,24,23,31,28,24,23,8062,14224,0.0756334843751465,0.0953274535560142,322,486,108,672,False,False,bright,dark,bright,dark,,dense_skeleton,46.42819559750168,128.50295954765846,-140.12254499956782,nist_sd300b,15,1023,1447,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_09.png,0.135121378797324,1069.3939999910071,0.1568627450980392,0.861398789832941,1.0,1.0,0.861398789832941,8,8,55,51,55,51,55,51,31,39,24,12,31,39,24,12,8062,7547,0.0756334843751465,0.072283733047276,322,310,108,479,False,False,bright,mixed,bright,mixed,,,45.932246562436944,314.4490039293413,-185.2027946603077,nist_sd300b,16,1023,1513,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.1029411764705882,2639.35740001034,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,65,51,65,51,65,51,32,32,33,19,32,32,33,19,10097,14747,0.0962893735516541,0.1022655561950861,101,472,104,470,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-6.438664117194321,6.733191935787886,30.23217485700181,nist_sd300b,23,1023,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,0.1018853416216986,2317.381100030616,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,55,51,55,51,55,51,19,32,36,19,19,32,36,19,10615,12831,0.0882898468755458,0.1079478054567022,157,371,222,740,False,False,bright,dark,bright,dark,,dense_skeleton,10.679848201022963,92.6799637351632,-79.20541043090941,nist_sd300b,27,1030,1066,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,0.1176470588235294,1910.4866998968648,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,63,51,63,51,63,51,28,29,35,22,28,29,35,22,11098,15412,0.1042574778295505,0.1317659128799213,101,300,103,532,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,18.702479812174715,124.9814118728092,-55.27400181503003,nist_sd300b,28,1030,1077,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_03.png,0.1188662318919817,1969.070399994962,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,79,51,79,51,79,51,34,36,45,15,34,36,45,15,9380,12590,0.0778061647698994,0.1197644663869942,62,354,70,410,False,False,bright,dark,bright,dark,,dense_skeleton,-21.331912902354475,-51.40304363870695,118.23084404132902,nist_sd300b,35,1030,1411,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.152828012432548,1626.969699980691,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,63,51,63,51,63,51,38,24,25,27,38,24,25,27,9308,8766,0.0949243807173378,0.0815373596629119,136,385,99,457,False,False,bright,bright,bright,bright,dense_skeleton,,9.248361706746664,-134.92629175165416,-20.63404964927708,nist_sd300b,39,1030,1536,10,10
