label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_04.png,0.0013333333333333,2,4,756,882,49.12560002412647,32.01490000355989,1.8112000543624165,82.989800022915,nist_sd300b,3,1023,1198,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,0.0,0,0,924,886,24.476699996739622,30.252399970777333,1.6774999676272273,56.43889994826168,nist_sd300b,6,1023,1305,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.0,0,0,547,722,22.603900055401027,32.4336999328807,0.9691000450402498,56.03149998933077,nist_sd300b,10,1023,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_09.png,0.0013333333333333,2,5,557,659,19.02860007248819,35.331199993379414,1.0571000166237354,55.44389993883669,nist_sd300b,15,1023,1447,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_09.png,0.0,0,0,557,701,0.0019000144675374,32.78070001397282,0.9606999810785056,33.77019998151809,nist_sd300b,16,1023,1513,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.0,0,2,793,1056,23.42719992157072,32.24840003531426,1.853700028732419,57.55340005271137,nist_sd300b,23,1023,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,0.0,0,0,548,1028,25.28250007890165,32.25119994021952,1.1617999989539385,58.7204999756068,nist_sd300b,27,1030,1066,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,0.0013333333333333,2,6,836,1031,24.57339991815388,36.034099990502,1.900800038129092,62.53250001464039,nist_sd300b,28,1030,1077,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_03.png,0.0,0,1,739,1009,18.85820005554706,31.3670999603346,1.6875999281182883,51.93590000271797,nist_sd300b,35,1030,1411,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_10.png,0.002,3,5,891,731,22.882699966430664,33.25770003721118,1.551999943330884,57.7153000049293,nist_sd300b,39,1030,1536,10,10
