label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_09.png,1.5936825060316215,3,16,3000,3001,111.18469992652535,92.87779999431224,21.31430001463741,225.41760001331568,nist_sd300b,3,1005,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_08.png,1.663553233343869,3,15,3000,3000,78.78029998391867,93.04069995414466,20.65070008393377,192.50499992631376,nist_sd300b,4,1005,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_08.png,3.085374546458522,5,27,3000,3000,0.002400018274784,95.26690002530812,20.48730000387877,115.78130000270905,nist_sd300b,11,1005,1650,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_05.png,3.419932476615382,4,12,3000,3000,81.80729998275638,98.35859993472695,20.670900004915893,200.86219999939203,nist_sd300b,15,1005,1839,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_05.png,2.720349889784625,4,17,3000,3000,0.0019000144675374,94.88920005969705,20.467899972572923,115.38390000350772,nist_sd300b,17,1005,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_08.png,3.248070559526472,4,13,3000,3000,85.35870001651347,92.35809999518096,20.448200055398047,198.18999990820885,nist_sd300b,20,1010,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_05.png,3.6798124444741855,5,21,3000,3000,81.64260000921786,87.10409991908818,20.54970001336187,189.32210002094507,nist_sd300b,24,1010,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_09.png,2.720349889784625,4,17,3000,3000,81.36569999624044,95.6929000094533,20.178399980068207,197.2617000574246,nist_sd300b,31,1010,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_03.png,2.5227219145717816,4,19,3000,3001,82.70679996348917,93.94619998056442,20.01500001642853,196.6921000275761,nist_sd300b,35,1010,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_08.png,2.471877649503247,3,8,3000,3001,0.0020000152289867,109.74759992677718,21.029400057159364,130.80200005788356,nist_sd300b,37,1010,1712,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_07.png,2.720349889784625,4,17,3000,3000,82.4500999879092,91.98909997940063,20.53229999728501,195.00279997009784,nist_sd300b,40,1010,1850,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_09.png,3.352995650904376,5,24,3001,3000,80.09730000048876,93.57589995488524,20.13209997676313,193.8283999916166,nist_sd300b,44,1025,1120,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,1.7408894149942775,3,14,3001,3000,79.0779999224469,95.1786000514403,20.470499992370605,194.75050002802163,nist_sd300b,45,1025,1192,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_02.png,1.7408894149942775,3,14,2705,3001,79.75340005941689,98.02760009188204,18.89929990284145,196.7260999372229,nist_sd300b,50,1025,1422,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,3.0949145155453825,4,14,3000,3000,86.66669996455312,105.23270000703631,20.46179992612452,212.3833999503404,nist_sd300b,53,1025,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,1.9237120180961529,3,12,3001,3000,79.13889992050827,95.98800004459918,20.79310000408441,195.9432000294328,nist_sd300b,54,1025,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_07.png,2.302585092994046,3,9,3001,3000,0.0014000106602907,102.83069999422878,22.538699908182025,125.39319996722044,nist_sd300b,59,1025,1744,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_10.png,2.471877649503247,3,8,3000,3000,85.81149997189641,104.64790009427816,25.20639996509999,215.69099999032915,nist_sd300b,62,1025,1804,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_09.png,2.617279092592391,4,18,3001,3003,0.0014998950064182,102.12240007240324,22.111000027507544,124.25730004906654,nist_sd300b,63,1025,1839,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png,1.530196813003852,3,17,3000,3000,89.10979994107038,98.64189999643712,21.54430001974106,209.3205000273884,nist_sd300b,67,1065,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_08.png,3.6798124444741855,5,21,3000,3001,96.99560003355144,95.76199995353818,20.83430008497089,213.61530001740903,nist_sd300b,71,1065,1218,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_05.png,1.9237120180961529,3,12,3000,3001,80.30249993316829,94.55879998859018,20.50019998569041,195.3844999661669,nist_sd300b,74,1065,1266,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png,2.471877649503247,3,8,3000,3000,82.50909997150302,91.98949998244645,20.109200035221875,194.63100004941225,nist_sd300b,75,1065,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png,2.158105745518533,3,10,3000,3000,0.0014000106602907,92.48939994722603,20.4906000290066,113.00400004256517,nist_sd300b,79,1065,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png,2.471877649503247,3,8,3000,3000,0.0014000106602907,93.06470002047718,24.26490001380444,117.35379998572172,nist_sd300b,82,1065,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_08.png,2.4356179501787385,4,20,3000,3000,0.0016000121831893,104.16049999184906,22.128900047391653,126.31490000057966,nist_sd300b,85,1065,1721,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_03.png,2.0331054407356364,3,11,3000,3000,82.87980000022799,110.7452999567613,27.5219000177458,221.1710000410676,nist_sd300b,89,1065,1847,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,1.7408894149942775,3,14,3000,3001,81.07459999155253,98.14410004764795,21.658399957232177,200.90289996005595,nist_sd300b,92,1070,1072,9,9
