label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_09.png,2.1459172165788,4,24,3000,3000,130.21189998835325,142.91789999697357,24.875000002793968,298.05630003102124,nist_sd300c,3,1005,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,1.663553233343869,3,15,3000,3000,99.583400064148,146.88059990294278,20.87920007761568,267.37630006391555,nist_sd300c,4,1005,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_08.png,2.617279092592391,4,18,3000,3000,0.0020000152289867,140.01450000796467,20.876699942164123,160.9182000393048,nist_sd300c,11,1005,1650,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,1.530196813003852,3,17,3000,3001,94.80189997702836,135.80070005264133,22.53680001012981,253.16700001712888,nist_sd300c,15,1005,1839,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,1.7408894149942775,3,14,3000,3001,0.002700020559132,141.89820003230125,22.59569999296218,164.5350999897346,nist_sd300c,17,1005,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,2.673567696445503,3,7,3000,3000,105.69540003780276,133.45980003941804,22.78989995829761,261.9717000052333,nist_sd300c,20,1010,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_05.png,1.663553233343869,3,15,3000,3000,92.95200009364636,114.24900009296834,22.60839997325093,229.83530000783503,nist_sd300c,24,1010,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,2.2803594297666545,4,22,3000,3000,98.50840002764016,142.83539995085448,24.5933000696823,265.9607999958098,nist_sd300c,31,1010,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,1.530196813003852,3,17,3000,3000,99.13200000301003,141.91780006513,23.66479998454452,264.7414000239223,nist_sd300c,35,1010,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,1.7408894149942775,3,14,3000,3000,0.0014000106602907,146.97630004957318,23.35549995768816,170.35649996250868,nist_sd300c,37,1010,1712,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_07.png,2.0331054407356364,3,11,3000,3000,100.25899996981023,128.14050004817545,22.008099942468107,250.43310003820807,nist_sd300c,40,1010,1850,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,2.9574279703891,4,15,3001,3000,92.9905999219045,141.2387000164017,23.79909995943308,258.0537999747321,nist_sd300c,44,1025,1120,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,3.248070559526472,4,13,3000,3000,94.66030006296933,147.98759995028377,23.6442000605166,266.315900022164,nist_sd300c,45,1025,1192,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_02.png,2.0331054407356364,3,11,2924,3000,95.40330001618712,136.00949989631772,21.73600008245557,253.17550008185208,nist_sd300c,50,1025,1422,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,2.471877649503247,3,8,3000,3000,92.60680002626032,135.65239997114986,21.84900001157075,250.13629999011755,nist_sd300c,53,1025,1580,5,5
