label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_09.png,0.0,0,3,1183,1082,618.3282000711188,591.9706999557093,2.5533000007271767,1212.892399984412,nist_sd300c,3,1005,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,0.0,0,6,1096,1031,523.6499999882653,576.3888999354094,2.228300087153912,1102.3004000307992,nist_sd300c,4,1005,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_08.png,0.0,0,4,1096,1084,0.0022000167518854,619.8126999661326,2.262800000607968,622.101700049825,nist_sd300c,11,1005,1650,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,0.0,0,3,1179,1141,555.995799950324,611.6721000289544,2.59869999717921,1170.290100038983,nist_sd300c,15,1005,1839,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.0,0,2,1179,1145,0.0025999033823609,690.3810000512749,2.480100025422871,692.888000048697,nist_sd300c,17,1005,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,0.0,0,7,1124,1147,566.8524999637157,615.1908000465482,2.396299969404936,1184.4654000597077,nist_sd300c,20,1010,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_05.png,0.0050675675675675,6,10,1184,1200,551.3106000144035,665.7133999979123,4.667500033974648,1221.714699990116,nist_sd300c,24,1010,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,0.0,0,3,1180,1042,618.2474000379443,615.4902001144364,2.3031000746414065,1236.0751000232997,nist_sd300c,31,1010,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.0035242290748898,4,12,1158,1135,565.8766000997275,612.9010999575257,11.323399958200753,1190.1228999486193,nist_sd300c,35,1010,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,0.0044483985765124,5,9,1124,1153,0.0013000098988413,607.8327000141144,3.7582999793812633,611.613699933514,nist_sd300c,37,1010,1712,8,8
