label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_09.png,0.0,0,0,664,835,73.41259997338057,71.59220008179545,1.458800048567355,146.5242999838665,nist_sd300c,3,1005,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,0.0,0,1,1132,760,33.799699973315,76.9417000701651,2.088600071147084,112.86510003264992,nist_sd300c,4,1005,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_08.png,0.0,0,0,1132,977,0.0020000152289867,70.3053999459371,2.3041999666020274,72.63720000628382,nist_sd300c,11,1005,1650,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,0.0,0,1,863,1033,34.77040003053844,69.03429992962629,1.9520999630913136,105.78240000177176,nist_sd300c,15,1005,1839,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.0,0,2,863,970,0.0016000121831893,76.93800004199147,1.735400059260428,78.70159996673465,nist_sd300c,17,1005,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,0.002,3,6,846,984,35.243600024841726,63.74000001233071,1.978800049982965,100.98910005763172,nist_sd300c,20,1010,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_05.png,0.0,0,1,1062,893,33.5155000211671,53.33539994899184,1.9248999888077376,88.80080003291368,nist_sd300c,24,1010,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,0.0013333333333333,2,3,588,1031,29.490199987776577,71.97930000256747,1.40149996150285,102.89440001361072,nist_sd300c,31,1010,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.0013333333333333,2,4,888,1032,32.976899994537234,74.60699998773634,1.9598000217229128,109.56639994401483,nist_sd300c,35,1010,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,0.0013333333333333,2,3,846,1000,0.0014000106602907,70.21139992866665,1.7848999705165625,72.01909995637834,nist_sd300c,37,1010,1712,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_07.png,0.0026666666666666,4,14,771,1036,30.747100012376904,62.56270001176745,1.7880999948829412,95.12039995752276,nist_sd300c,40,1010,1850,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,0.0,0,0,575,912,27.00229990296065,70.4369000159204,1.2088000075891614,98.67079998366536,nist_sd300c,44,1025,1120,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.0013333333333333,2,3,797,1023,32.57280006073415,74.91349999327213,1.742199994623661,109.25109998788685,nist_sd300c,45,1025,1192,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_02.png,0.0013333333333333,2,5,732,996,34.25810008775443,62.97269999049604,1.6284999437630177,98.88179996050894,nist_sd300c,50,1025,1422,2,2
