label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_09.png,0.0,0,1,673,829,50.83490000106394,31.764299958013,1.3419999741017818,83.97959999274462,nist_sd300b,3,1005,1250,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_08.png,0.0,0,1,1128,762,24.77819996420294,34.00630003307015,1.9495999440550804,60.7680999673903,nist_sd300b,4,1005,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_08.png,0.0,0,1,1128,1011,0.0017000129446387,33.41779997572303,2.279500011354685,35.72319995146245,nist_sd300b,11,1005,1650,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_05.png,0.0,0,1,711,1075,24.093300104141235,32.754499930888414,1.615599961951375,58.48769994918257,nist_sd300b,15,1005,1839,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_05.png,0.0,0,0,711,972,0.0019000144675374,33.748399931937456,1.5308000147342682,35.30560003127903,nist_sd300b,17,1005,1851,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001065_roll_1000_08.png,0.0013333333333333,2,4,829,1003,24.57529993262142,30.719000031240284,1.921699964441359,57.24009999539703,nist_sd300b,20,1010,1065,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_05.png,0.0013333333333333,2,4,1168,894,24.76359996944666,26.3181000482291,2.1480999421328306,53.2542000291869,nist_sd300b,24,1010,1362,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_09.png,0.002,3,6,551,1037,17.727900063619018,33.49880001042038,1.5314999036490915,52.78179992455989,nist_sd300b,31,1010,1597,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_03.png,0.0,0,2,827,1039,22.88380009122193,35.76299990527332,1.7199000576511023,60.39050000254065,nist_sd300b,35,1010,1693,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_08.png,0.0,0,2,829,971,0.001800013706088,33.16590003669262,1.6895999433472753,34.8788999253884,nist_sd300b,37,1010,1712,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_07.png,0.002,3,13,737,1040,18.427900038659573,32.03150001354516,1.715000020340085,52.20319994259626,nist_sd300b,40,1010,1850,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_09.png,0.0,0,1,614,886,18.220399972051386,32.63859997969121,1.2012000661343336,52.08960000891239,nist_sd300b,44,1025,1120,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.0,0,0,426,1042,22.395199979655445,32.98770007677376,0.9712999453768134,56.37759994715452,nist_sd300b,45,1025,1192,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_02.png,0.0013333333333333,2,4,707,967,26.302200043573976,32.6316999271512,1.5592999989166856,60.521399951539934,nist_sd300b,50,1025,1422,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,0.0,0,1,734,788,23.36049999576062,29.36090005096048,1.2919999426230788,54.03579992707819,nist_sd300b,53,1025,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.0013333333333333,2,6,672,930,21.24890009872616,41.52949992567301,1.445900066755712,64.24640002660453,nist_sd300b,54,1025,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_07.png,0.0013333333333333,2,7,672,630,0.0014000106602907,31.143000000156466,1.212799921631813,32.379499985836446,nist_sd300b,59,1025,1744,7,7
