label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_04.png,0.0026666666666666,4,6,699,873,64.25769999623299,68.3823999715969,1.7420999938622117,134.4204000197351,nist_sd300c,3,1023,1198,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_05.png,0.0013333333333333,2,3,853,860,31.05419990606606,73.56170006096363,1.969999982975424,106.62900004535912,nist_sd300c,6,1023,1305,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.0,0,0,577,715,33.757500001229346,71.61280000582337,1.1455999920144675,106.55669996049257,nist_sd300c,10,1023,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_09.png,0.0013333333333333,2,3,546,648,32.687900005839765,72.20299995969981,1.052799983881414,105.97039991989732,nist_sd300c,15,1023,1447,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_09.png,0.0,0,1,546,726,0.0016000121831893,71.6238000895828,0.9973000269383192,72.64799997210503,nist_sd300c,16,1023,1513,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.0,0,2,829,1049,41.72179999295622,106.0479999287054,5.949700018391013,153.74960005283356,nist_sd300c,23,1023,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_09.png,0.0,0,0,359,1045,59.44930005352944,131.8948999978602,2.4242999497801065,193.8101999694481,nist_sd300c,27,1030,1066,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,0.0013333333333333,2,8,837,1029,75.3019000403583,126.40379997901618,13.006399967707694,214.75250006187707,nist_sd300c,28,1030,1077,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_03.png,0.0,0,1,724,988,55.43399997986853,105.92440003529192,10.252700070850551,171.64770001545548,nist_sd300c,35,1030,1411,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,0.0013333333333333,2,4,889,764,69.55239991657436,140.79139998648316,3.6662000929936767,214.04400002211327,nist_sd300c,39,1030,1536,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_09.png,0.002,3,4,359,880,0.002400018274784,93.65699999034403,1.1103000724688172,94.8041999945417,nist_sd300c,41,1030,1537,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_04.png,0.0013333333333333,2,3,837,992,0.0022000167518854,135.4750000173226,8.61730007454753,144.13120003882796,nist_sd300c,45,1030,1833,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,0.002,3,4,1108,869,45.6211999990046,122.44639999698848,7.204100023955107,175.30470003839582,nist_sd300c,51,1031,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,0.0013333333333333,2,3,822,625,50.365000031888485,111.8002999573946,7.731599966064095,169.93440000806004,nist_sd300c,55,1031,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.0,0,1,910,705,72.20799999777228,107.37879993394016,4.4908999698236585,184.11339994054288,nist_sd300c,56,1031,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.0013333333333333,2,5,575,1061,44.13310007657856,113.29060001298784,10.615300037898123,168.07510005310178,nist_sd300c,62,1031,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,0.002,3,8,603,1033,80.61019994784147,100.69580003619194,3.899700008332729,185.2427000412717,nist_sd300c,65,1031,1651,7,7
