label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_04.png,0.1176470588235294,1973.8126000156624,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,60,51,60,51,60,51,22,24,38,27,22,24,38,27,10465,12988,0.110406600130821,0.1226775982091413,117,308,110,539,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-20.44415383616638,-92.71854807100244,81.19451380626704,nist_sd300c,3,1023,1198,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_05.png,0.2156862745098039,1825.7629999425264,0.2156862745098039,1.0,1.0,1.0,1.0,11,11,68,51,68,51,68,51,37,33,31,18,37,33,31,18,8525,8823,0.0699929391287213,0.0877386634844868,162,282,99,423,False,False,dark,bright,dark,bright,,,13.106480816338802,-114.7445485471815,-150.4562412388433,nist_sd300c,6,1023,1305,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.1617522754211772,2015.2313000289723,0.196078431372549,0.824936604648004,0.8660254037844386,1.0,0.952554741515802,10,11,74,51,74,51,74,51,38,26,36,25,38,26,36,25,11585,10191,0.0642055909020372,0.0945493343229577,152,246,74,380,False,False,bright,bright,bright,bright,,dense_skeleton,23.29636288330039,259.1930852670213,-133.59815795158113,nist_sd300c,10,1023,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_09.png,0.1018853416216986,1878.7715999642387,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,55,51,55,51,55,51,30,24,25,27,30,24,25,27,8038,14376,0.0754415933024233,0.0966193964648161,310,513,110,678,False,False,bright,bright,bright,bright,,dense_skeleton,-23.36904253476689,-183.46276028428724,60.2513362458493,nist_sd300c,15,1023,1447,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_09.png,0.1372549019607843,1180.77059998177,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,55,51,55,51,55,51,30,32,25,19,30,32,25,19,8038,7774,0.0754415933024233,0.0745042791562443,310,316,110,509,False,False,bright,mixed,bright,mixed,,,-30.989666433024524,-103.59170378427382,37.75791176361304,nist_sd300c,16,1023,1513,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.1613816553287552,1873.254199977964,0.2352941176470588,0.6858720351472096,0.75,1.0,0.9144960468629462,12,13,67,51,67,51,67,51,36,30,31,21,36,30,31,21,9697,14551,0.0926400061142213,0.1009812902509438,127,464,77,446,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-56.46227704128728,-71.08733673260144,314.2781750615337,nist_sd300c,23,1023,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_09.png,0.1358471221622648,1863.235300057568,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,54,51,54,51,54,51,20,32,34,19,20,32,34,19,10728,12859,0.0897808203128269,0.1080361268641041,152,359,233,714,False,False,bright,dark,bright,dark,,dense_skeleton,27.509382570639104,146.70191340369936,-120.00791669134492,nist_sd300c,27,1030,1066,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,0.145128091010511,1857.1362000657248,0.196078431372549,0.7401532641536064,0.75,1.0,0.9868710188714752,10,10,63,51,63,51,63,51,30,31,33,20,30,31,33,20,11016,15425,0.1040197161553497,0.1315082741510576,100,302,108,532,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,44.48616625628193,261.6049186303371,-35.40404656251047,nist_sd300c,28,1030,1077,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_03.png,0.1358471221622648,1931.968899909407,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,78,51,78,51,78,51,37,37,41,14,37,37,41,14,9417,12638,0.0786545946578019,0.1200258324310976,58,389,78,409,False,False,bright,dark,bright,dark,,dense_skeleton,1.142728442391217,-62.63941607420335,-1.7089288198568653,nist_sd300c,35,1030,1411,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,0.152828012432548,1726.2258999980986,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,64,51,64,51,64,51,39,32,25,19,39,32,25,19,9323,8587,0.0943088937444363,0.0802253447438245,146,335,89,364,False,False,bright,dark,bright,dark,dense_skeleton,,-18.657600192994096,-184.4862347787918,11.279819908028584,nist_sd300c,39,1030,1536,10,10
