label,split,path_a,path_b,score,inliers,matches,k1,k2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_07.png,0.0,0,0,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001211_roll_2000_07.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_05.png,0.0,0,5,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_09.png,0.0033311125916055963,5,15,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,0.0026666666666666666,4,9,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_10.png,0.0,0,5,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001306_roll_2000_08.png,0.0,0,7,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_07.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_09.png,0.0,0,2,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png,0.0,0,3,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_09.png,0.0033333333333333335,5,12,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_08.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_04.png,0.0,0,8,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_10.png,0.0,0,1,1501,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_04.png,0.0,0,7,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,0.0,0,5,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_10.png,0.0026666666666666666,4,9,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.0,0,2,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_10.png,0.0026666666666666666,4,9,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_07.png,0.0,0,1,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,0.0026666666666666666,4,9,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_04.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_05.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_09.png,0.0026666666666666666,4,9,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_05.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_10.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_05.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_09.png,0.0,0,6,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,0.0,0,4,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_04.png,0.0,0,5,1500,1501
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_08.png,0.0,0,5,1501,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,0.0,0,3,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_02.png,0.0,0,4,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_10.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_04.png,0.0,0,5,1500,1500
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.0026666666666666666,4,9,1500,1500
