label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_03.png,0.6356852054595947,232.0629000023473,98.70159999991301,336.31400000012945,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,0.6494104266166687,51.468599995132536,104.06420000072103,161.6109000024153,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_05.png,0.5343591570854187,42.15130000375211,92.06799999810755,139.341100002639,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_04.png,0.547930121421814,58.051899999554735,99.50180000305409,163.75910000351723,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_10.png,0.5825659036636353,52.56540000118548,93.66330000193557,151.49879999808036,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_04.png,0.46599921584129333,58.051899999554735,94.13459999632323,96.9863999998779,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_05.png,0.3838571608066559,42.15130000375211,94.76259999792092,98.50480000022799,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_07.png,0.5251197218894958,57.08489999960875,93.93319999799132,157.49109999887878,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_10.png,0.5592600703239441,52.56540000118548,95.9623000017018,98.85159999976167,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_09.png,0.4782518148422241,57.74029999884078,104.05940000055125,167.95929999352666,vit_base,1,cuda
